"ID","Year","X","Y"
18427,2013,-117.682736191895,34.0680681214562
18644,2010,-118.278935674046,34.0813770594188
18644,2013,-118.277468068034,34.0791345412862
18644,2008,-118.266025348983,34.0745422804222
18644,2011,-118.263400948274,34.0803473586373
18644,2007,-118.262312995389,34.0698535404006
18644,2012,-118.259511042517,34.0677009231303
18644,2009,-118.246865339807,34.0945319902529
18677,2009,-118.098036830295,33.7354818080226
18677,2013,-118.097980644181,33.741724871308
18677,2011,-118.073306306267,33.7444321298921
18677,2012,-118.06718174445,33.7306172264427
18677,2008,-118.065115993197,33.7338678397246
18677,2007,-118.064070491964,33.7713106962087
18677,2010,-118.058909067858,33.7616561505151
18718,2007,-118.070262906881,34.0720015896957
18718,2013,-118.052656511282,34.0766494069183
18718,2009,-118.048556815247,34.0802624795948
18718,2011,-118.043033461347,34.0778301443822
18718,2012,-118.042328624091,34.0691615205682
18718,2008,-118.034290219364,34.0843391350583
18718,2010,-118.032688686269,34.0916126235234
18837,2007,-117.809525949831,33.7826477503038
18837,2011,-117.809420453901,33.8027499420637
18837,2009,-117.800890643848,33.8092327259989
18837,2008,-117.762836902497,33.7962723300089
18837,2012,-117.752212896881,33.7924694795393
18837,2010,-117.700805952179,33.7910622606494
18837,2013,-117.684180995428,33.788081472267
18883,2007,-118.321799106979,33.7261674434386
18883,2012,-118.315392626614,33.7372516960671
18883,2009,-118.310108662316,33.720549787122
18883,2010,-118.306816848488,33.7640073976182
18883,2011,-118.305116956944,33.7662630084643
18883,2008,-118.301395276389,33.7722811393813
18883,2013,-118.301119854832,33.7542126781833
18923,2010,-117.914868496809,34.8833115521511
18923,2008,-117.909162669222,34.8561206458128
18923,2013,-117.907089063257,34.8834923236837
18923,2012,-117.905157412662,34.8798935953777
18923,2007,-117.898153430894,34.9252105260211
18923,2011,-117.820936980986,34.8353058282955
18923,2009,-117.818078483691,34.8927282743132
19036,2011,-118.024859917839,34.0606492696003
19036,2008,-118.021825810848,34.0470985478758
19036,2012,-118.01733444332,34.0756457664043
19036,2010,-118.01512084713,34.076860716409
19036,2009,-118.01440687699,34.0865078947344
19036,2007,-118.013510992245,34.0701213362106
19036,2013,-118.000321985272,34.0861615252064
19151,2013,-118.375098010956,33.8783663827707
19151,2010,-118.374214729128,33.888446350426
19151,2007,-118.373453493134,33.8742207696703
19151,2012,-118.373094375338,33.8584221725937
19151,2009,-118.370555730617,33.8857054736384
19151,2008,-118.368806519279,33.8763693985357
19151,2011,-118.367555278288,33.8640778736183
19152,2013,-118.158636285393,33.7610873758436
19152,2007,-118.138171922704,33.7497751769141
19152,2008,-118.132611022717,33.7575917812926
19152,2009,-118.128061635679,33.7563014502439
19152,2010,-118.127919323881,33.7471150249944
19152,2012,-118.126395299747,33.74886322812
19152,2011,-118.11587142787,33.7437986585369
19167,2008,-117.759055591078,33.7059904320014
19167,2013,-117.755928007814,33.7089136959779
19167,2012,-117.754650844964,33.6986946999667
19167,2010,-117.754602438449,33.7165641134823
19167,2011,-117.752535133245,33.7056389948564
19167,2007,-117.752488303264,33.7049626363479
19167,2009,-117.752261197745,33.6921239423221
19253,2011,-118.0135299851,33.8167479073874
19253,2010,-118.013036123937,33.8206704502767
19253,2007,-118.009768375333,33.8116749340553
19253,2012,-118.004242006229,33.8125510117818
19253,2009,-118.001946899001,33.8142262866489
19253,2013,-117.976346545473,33.8171760678266
19253,2008,-117.953761407712,33.8139562418601
19271,2012,-117.941730081933,33.8643205027416
19271,2008,-117.938974834478,33.8676547868893
19271,2009,-117.935090410228,33.8638921566099
19271,2013,-117.932928772951,33.874382946495
19271,2011,-117.918367980388,33.8707964674415
19271,2007,-117.917989298332,33.8787188425556
19271,2010,-117.916332908187,33.8744480641376
19290,2010,-118.677925257079,34.7917277258272
19290,2008,-118.308859373067,34.7201529110439
19290,2007,-118.304506199475,34.6982060289431
19290,2011,-118.274331909675,34.8004098924208
19290,2012,-118.268705896406,34.7814413371991
19290,2013,-118.243674594305,34.7958364951999
19290,2009,-118.219432228755,34.6888901649242
19300,2013,-118.3202961697,34.0800531920859
19300,2012,-118.313664533921,34.075995472756
19300,2010,-118.303018687773,34.0756556115412
19300,2009,-118.296994660345,34.0811533569197
19300,2011,-118.296931214005,34.0790716938371
19300,2007,-118.288820967245,34.0829716679112
19300,2008,-118.2855189281,34.075791472101
19519,2007,-118.307522061897,34.053649090025
19519,2011,-118.302379620496,34.0480775254388
19519,2008,-118.299526097983,34.0499815616421
19519,2010,-118.298978560262,34.0519063948889
19519,2009,-118.291788249627,34.0532439870938
19519,2012,-118.289206327332,34.0533478844072
19519,2013,-118.28067387777,34.0453114615008
19595,2009,-118.587186537532,34.2078228479779
19595,2010,-118.578514632694,34.2100478033909
19595,2013,-118.576658871766,34.2040502774776
19595,2008,-118.572274351282,34.231377338368
19595,2011,-118.571326243368,34.2309776609596
19595,2012,-118.567475534424,34.1993411637094
19595,2007,-118.567110060245,34.225764777215
19608,2007,-118.313301170691,34.1907519686355
19608,2008,-118.30385372019,34.1839624679114
19608,2013,-118.298314994262,34.1923589045742
19608,2009,-118.286282211827,34.2043014326362
19608,2011,-118.284778575602,34.2099935144045
19608,2010,-118.284647740732,34.2001217456283
19608,2012,-118.280599568897,34.192359974625
19697,2010,-118.121829224614,33.7808100922833
19697,2008,-118.121445070949,33.7799585426929
19697,2013,-118.121397562204,33.7791404794978
19697,2012,-118.118984227608,33.77935836928
19697,2007,-118.116962044548,33.7803953162565
19697,2011,-118.115629411562,33.7773177711636
19697,2009,-118.115314760122,33.7757660445747
19980,2007,-117.509884752318,34.0874629003324
19980,2010,-117.491467138479,34.0807736908954
19980,2012,-117.481355748627,34.1026731881016
19980,2008,-117.468818939467,34.0943661670592
19980,2009,-117.464082681065,34.0876539981713
19980,2013,-117.454155405758,34.0675346972251
20092,2009,-118.408528074459,33.9946506257348
20092,2012,-118.40377472586,34.0031284979073
20092,2013,-118.394161524995,33.9982585266194
20092,2007,-118.393519649334,33.9917214201826
20092,2008,-118.385097858574,34.0000272907801
20092,2011,-118.374164164273,34.0108307680435
20092,2010,-118.370804153756,33.9985826482206
20251,2013,-118.041636893936,33.9786438770851
20251,2007,-118.033568160137,33.9701386421851
20251,2011,-118.029883051603,33.9740856351788
20251,2009,-118.010798208865,33.9771178487253
20251,2010,-118.003313446358,33.9915065352501
20251,2012,-118.003289805999,33.9832497518416
20251,2008,-117.997770993721,33.9884682280116
20298,2008,-118.963390066955,34.1338745860231
20298,2010,-118.929755353641,34.1498885265261
20298,2007,-118.884256020387,34.1714571548652
20298,2009,-118.876826915569,34.1431072272396
20298,2013,-118.874206484331,34.1446076184086
20298,2012,-118.869541341941,34.1320464552947
20298,2011,-118.846187286909,34.170789161144
20474,2009,-118.201678974502,33.7689954340204
20474,2013,-118.201664214236,33.7680378855763
20474,2010,-118.201440600355,33.7685098464681
20474,2007,-118.20138210002,33.7686612425946
20474,2012,-118.201173995045,33.7690684286926
20474,2008,-118.200199178783,33.7680140481372
20474,2011,-118.199667663137,33.7688207673418
20491,2007,-118.585837383528,34.1895690554579
20491,2008,-118.585132629373,34.2086314773147
20491,2010,-118.574121985301,34.1895381533137
20491,2013,-118.566885300544,34.2261864337465
20491,2009,-118.565344988446,34.1970797679243
20491,2011,-118.56520243189,34.2063704530785
20491,2012,-118.562567874394,34.1995604604695
20553,2008,-118.189786124832,33.8286438728472
20553,2010,-118.183603633051,33.8320181356606
20553,2009,-118.183383859954,33.8268903616229
20553,2013,-118.173389196767,33.8241353152375
20553,2011,-118.168338964007,33.8355449382069
20553,2012,-118.166485666196,33.81502023488
20553,2007,-118.164050369842,33.8179997249319
20647,2008,-117.910387685771,34.0549476749116
20647,2011,-117.905636036126,34.080339207743
20647,2012,-117.900709090688,34.0601185129714
20647,2010,-117.899037411742,34.0408666044271
20647,2013,-117.885474113786,34.0628448510934
20647,2007,-117.881813997711,34.0462340714025
20647,2009,-117.874471672162,34.0713230767109
20763,2011,-118.063186412968,34.1345796031612
20763,2010,-118.056449137114,34.1305633333851
20763,2008,-118.050810246129,34.1166640123058
20763,2012,-118.046047286252,34.1275305021448
20763,2013,-118.042203358365,34.1314358323848
20763,2007,-118.041357636876,34.1325324738513
20763,2009,-118.041211806793,34.139273181466
20880,2012,-118.142082566122,33.9387730234691
20880,2010,-118.126833603677,33.9462479266067
20880,2009,-118.125337432641,33.9295853669552
20880,2011,-118.124629324624,33.9318031405702
20880,2007,-118.118403364852,33.9460931762371
20880,2013,-118.118237316662,33.9351696175499
20880,2008,-118.115677798314,33.9418260801284
20949,2008,-117.991711310323,34.6404472935117
20949,2010,-117.978329168785,34.7059473518793
20949,2011,-117.968532551842,34.7288972208804
20949,2007,-117.966258111027,34.6387720407644
20949,2013,-117.86828390384,34.6669128444387
20949,2012,-117.815422229084,34.6495827390506
20949,2009,-117.799121479111,34.6179931957823
21102,2007,-117.640726214047,33.8474373955036
21102,2013,-117.61678989763,33.8329566755404
21102,2010,-117.614789155381,33.8230634586669
21102,2009,-117.583735308437,33.8116686500898
21102,2012,-117.582179441318,33.8208777080842
21102,2008,-117.557593464979,33.8392387964759
21102,2011,-117.526240536209,33.8381380772296
21136,2010,-117.94317986671,33.6447744796394
21136,2013,-117.929671076909,33.6198928535299
21136,2008,-117.924955360087,33.6283664821009
21136,2011,-117.924326897687,33.6265900508176
21136,2012,-117.91879847576,33.611365985275
21136,2009,-117.909424507842,33.6146157196039
21136,2007,-117.909239942916,33.6240518545076
21167,2009,-118.046771657825,34.0758569000739
21167,2013,-118.03922747796,34.0662461972701
21167,2012,-118.038642497079,34.0906215493767
21167,2011,-118.037782228078,34.0867883598095
21167,2008,-118.034946361568,34.0837382401286
21167,2010,-118.033062874509,34.0882901955224
21167,2007,-118.026772830103,34.0715271792983
21259,2009,-118.070524043039,34.0897630596927
21259,2012,-118.06514838702,34.0995660104727
21259,2008,-118.051400949829,34.0910617970947
21259,2011,-118.036335365162,34.0992661707197
21259,2010,-118.03220573464,34.0967992911904
21259,2013,-118.028892470914,34.0954765591346
21259,2007,-118.026968547518,34.1007083180118
21303,2008,-118.500115847518,34.1673549757283
21303,2009,-118.497640898547,34.1398420170228
21303,2011,-118.49677169746,34.1654453852034
21303,2007,-118.490281884965,34.141621421813
21303,2013,-118.488392985907,34.1449620747742
21303,2010,-118.48393718369,34.1567215752572
21303,2012,-118.481157450794,34.1605515672566
21678,2007,-118.344611604152,34.2081403975411
21678,2012,-118.332238674772,34.2228974440052
21678,2011,-118.330353824844,34.2286049595941
21678,2008,-118.323039564925,34.2312317000839
21678,2013,-118.320185209416,34.2083506152533
21678,2010,-118.316833486521,34.228516619843
21678,2009,-118.299310561155,34.2257985232313
21762,2007,-117.97486916018,33.7653520508385
21762,2009,-117.974298689955,33.7638657575089
21762,2011,-117.966164734231,33.7677270256668
21762,2012,-117.965144399708,33.7678495199598
21762,2010,-117.964364313335,33.7705711927049
21762,2013,-117.963833760743,33.7596852270949
21762,2008,-117.960159472523,33.7728611275675
21853,2012,-117.618073135186,34.1473629610133
21853,2010,-117.609765483761,34.1423275051332
21853,2007,-117.608326302751,34.1401217155722
21853,2013,-117.593365797362,34.1249820186764
21853,2008,-117.589563037016,34.1314203960858
21853,2009,-117.574985377007,34.1280943325819
21853,2011,-117.564754875782,34.1352438045978
21886,2007,-118.054116069147,33.9255779437106
21886,2008,-118.045998048786,33.9352348430437
21886,2010,-118.027495450179,33.959185733433
21886,2009,-118.026467136961,33.9555227529056
21886,2012,-118.023940040628,33.9600866460471
21886,2011,-117.987755041161,33.9692423047571
21886,2013,-117.984299832648,33.9642743413763
21971,2009,-118.459944718698,34.0383982264901
21971,2013,-118.453469618187,34.0336146302407
21971,2010,-118.452144050963,34.0406754195514
21971,2008,-118.451837615592,34.0342583901456
21971,2011,-118.440463397512,34.0477990671716
21971,2007,-118.439423915121,34.0448688743009
21971,2012,-118.42202786743,34.0572964515645
22113,2013,-118.647598301558,34.1127847259556
22113,2011,-118.646087480998,34.1144418683125
22113,2007,-118.632519405392,34.0678811113378
22113,2010,-118.629854183764,34.0959333052714
22113,2012,-118.620148298113,34.0786687531174
22113,2009,-118.606195583243,34.0894878650385
22113,2008,-118.596183560382,34.1254010790761
22462,2008,-118.377646908771,33.8842068991574
22462,2013,-118.377063164945,33.8703014129684
22462,2010,-118.367441919025,33.8635652081165
22462,2011,-118.362610833483,33.8682144251942
22462,2009,-118.361851311237,33.88748796085
22462,2007,-118.354471608572,33.8613028451426
22462,2012,-118.354083076741,33.8651028727323
22541,2008,-118.21602109471,33.9389074077292
22541,2007,-118.213406827725,33.9634775281638
22541,2009,-118.201900878329,33.9423212950269
22541,2011,-118.194907100364,33.9448485121651
22541,2012,-118.193095434243,33.9521691066201
22541,2013,-118.187105500621,33.9557231041636
22541,2010,-118.164729933093,33.9404796582213
22547,2008,-118.230308966003,34.0158134600484
22547,2009,-118.224329454446,33.9963694591996
22547,2010,-118.217820595752,33.9924220775892
22547,2012,-118.208291389325,33.9849410114448
22547,2013,-118.205130127676,34.0070438151635
22547,2011,-118.180954863702,34.0043182022839
22547,2007,-118.180851623898,34.0039312539031
22575,2012,-118.239860849323,34.2176049477389
22575,2008,-118.239435345073,34.2128218417813
22575,2009,-118.236701255904,34.2144061605998
22575,2010,-118.234597958193,34.2086553600183
22575,2011,-118.232896474436,34.2114408392248
22575,2007,-118.228413034942,34.2110288105154
22575,2013,-118.227960968937,34.2108426328526
22638,2011,-118.471555745797,34.1848697602596
22638,2008,-118.467361043485,34.1909740859766
22638,2009,-118.460447059563,34.1770692158082
22638,2012,-118.459594404464,34.16939566987
22638,2007,-118.458462972595,34.1893573432152
22638,2013,-118.454706046897,34.1705633081291
22638,2010,-118.452346907454,34.1880586216204
22655,2012,-117.925516306564,33.9797655368126
22655,2011,-117.917308307263,33.955891573711
22655,2010,-117.914799477268,33.9768975411331
22655,2013,-117.908151371202,34.00308949728
22655,2008,-117.905986789366,33.9951937097157
22655,2009,-117.8878585037,33.9605095913119
22655,2007,-117.878125136795,33.9579094336543
22669,2007,-117.907623479541,34.3713196243987
22669,2008,-117.871051272863,34.3731014119101
22669,2013,-117.86483026953,34.3767912511458
22669,2010,-117.809772432088,34.3557057028136
22669,2011,-117.74796726096,34.3913734232587
22669,2012,-117.746267687415,34.4145827548322
22669,2009,-117.741329224756,34.4075871556663
22745,2010,-118.192275421777,33.8788397823299
22745,2011,-118.183561686961,33.8824127368036
22745,2013,-118.175030230502,33.8675863497412
22745,2007,-118.161497155803,33.8692825139802
22745,2012,-118.158268722955,33.8799950982686
22745,2009,-118.158050997609,33.8558183532238
22745,2008,-118.154328463627,33.8648915523361
22751,2007,-118.463779385398,34.1291811392244
22751,2008,-118.462610417365,34.0944686737851
22751,2009,-118.461257414548,34.0993195726599
22751,2010,-118.456445123795,34.1212515528407
22751,2012,-118.452289350039,34.1059451399488
22751,2011,-118.451558503581,34.1000754493759
22751,2013,-118.432917060052,34.0857849816017
22835,2012,-118.567139662823,34.1385368746838
22835,2008,-118.564675216096,34.1382302719331
